feature_id	component_id	precursor_mz
1686	1	314.1388
666	1	207.0652
635	1	461.1421
32	1	97.9912
784	1	265.1183
941	1	280.1179
716	1	164.0706
374	1	198.0761
1208	1	222.1125
68	1	216.9506
895	1	280.118
551	1	159.0652
432	1	219.1128
397	1	168.0655
451	1	177.0739
1859	1	177.0546
759	1	356.1058
417	1	178.0723
764	1	199.0866
1512	1	449.108
805	1	209.1002
650	1	194.0812
945	1	538.2285
1360	1	443.1314
470	1	220.1193
456	1	126.0549
221	1	343.1234
1947	1	706.2131
615	1	355.1024
249	1	96.0443
1937	1	360.1079
508	1	296.1354
344	1	86.06
1455	1	216.1019
737	1	195.0652
1912	1	314.1386
118	1	214.9176
2103	1	264.1231
573	1	280.118
1082	1	200.0318
901	1	328.118
1518	1	912.2199
491	1	126.0549
1526	1	195.0652
930	1	277.1071
553	1	196.0968
1419	1	178.0579
1591	1	232.0968
591	1	139.0583
1452	1	330.1336
742	1	238.1074
131	1	362.8862
1988	1	260.0918
1536	1	447.0926
833	1	187.0866
869	1	234.1125
500	1	166.0499
1757	1	162.0549
1540	1	910.2041
1816	1	193.0495
1254	1	294.0949
1021	1	196.0685
414	1	152.0706
1097	1	246.1125
1323	1	439.1601
291	1	136.0617
252	1	149.0709
455	1	108.0443
2014	1	461.2511
1510	1	325.0918
1860	1	191.0703
1706	1	280.118
424	1	86.06
1891	1	369.118
401	1	116.0705
311	1	152.0707
2314	1	198.0913
1651	1	517.1342
469	1	187.127
219	1	325.1129
1692	1	176.0706
643	1	180.1019
1334	1	429.1521
362	1	121.0647
495	1	266.9825
457	1	149.0709
1036	1	483.0613
686	1	151.0754
552	1	194.0812
559	1	146.0601
421	1	138.0913
631	1	439.16
1412	1	279.1227
1564	1	331.2091
1440	1	464.1188
2024	1	668.2338
1814	1	163.039
985	1	476.1916
437	1	152.0706
1613	1	656.3429
918	1	346.1285
158	1	104.1069
887	1	153.0546
1340	1	202.1438
735	1	177.0546
644	1	202.0837
277	1	190.9876
1415	1	476.2128
1211	1	267.1566
844	1	137.1325
672	1	215.1253
264	1	170.0811
376	1	267.0976
820	1	421.1495
2092	1	176.0706
415	1	212.0918
1827	1	181.0495
550	1	154.0863
1513	1	466.1345
1930	1	135.044
1569	1	416.1342
522	1	196.0968
1818	1	331.0813
618	1	215.0914
1524	1	177.0546
725	1	487.1447
1659	1	277.1071
57	1	151.0352
364	1	162.9978
1091	1	506.2021
1441	1	469.0743
777	1	164.0706
595	1	139.039
792	1	209.0444
274	1	172.977
758	1	355.1023
360	1	210.0762
2239	1	699.2646
543	1	181.0495
2212	1	809.4659
2116	1	339.1074
331	1	180.1019
826	1	192.0655
393	1	158.0812
394	1	203.9715
338	1	212.0918
756	1	193.0495
494	1	248.9719
1098	1	441.1029
293	1	126.0549
54	1	143.9968
848	1	213.1023
353	1	117.0545
641	1	121.0647
590	1	138.0549
73	1	234.9612
1663	1	439.16
1871	1	246.1125
507	1	180.0655
1749	1	698.3536
48	1	125.9862
45	1	123.0403
690	1	177.0739
245	1	136.0617
431	1	212.0918
880	1	162.0549
396	1	282.1197
2170	1	657.3609
1388	1	207.0651
789	1	219.1128
1637	1	876.329
439	1	203.1502
785	1	392.1341
82	1	257.9772
382	1	146.0812
1276	1	392.1341
1856	1	661.3627
266	1	268.1041
673	1	238.1074
31	1	97.5115
212	1	180.0866
1152	1	149.0597
350	1	173.1114
1339	1	176.0706
5	1	241.9997
2058	1	344.1492
81	1	255.9442
2112	1	699.2648
1386	1	494.1295
1674	1	230.0812
1812	1	135.044
1738	1	809.466
638	1	224.0918
76	1	239.9667
145	1	122.9245
1832	1	661.3944
1634	1	675.3714
1130	1	623.3036
1861	1	357.0606
726	1	501.1605
804	1	208.0968
2340	1	659.3764
2300	1	555.1862
1857	1	665.3143
698	1	376.1603
1095	1	455.155
1076	1	479.155
497	1	289.9985
487	1	334.1497
809	1	345.1908
647	1	208.0968
717	1	182.0811
1348	1	491.2238
1764	1	284.1281
1138	1	288.1207
1342	1	264.1231
572	1	462.2336
1356	1	146.06
1154	1	177.0545
407	1	144.0655
1414	1	441.1757
1919	1	627.27
316	1	170.0811
250	1	108.0443
1456	1	328.118
1932	1	163.0389
774	1	237.1697
161	1	104.0705
1409	1	878.3447
1000	1	163.039
1492	1	293.102
1179	1	307.0138
1196	1	277.1071
317	1	176.0794
375	1	86.06
736	1	178.0579
1477	1	292.1769
1681	1	293.102
121	1	232.9282
276	1	180.1019
1555	1	493.1706
2307	1	216.1019
283	1	172.108
324	1	130.0498
877	1	419.2405
217	1	289.0918
1155	1	178.0579
512	1	210.0761
1869	1	178.0579
1407	1	278.1612
1678	1	685.2491
2129	1	458.1448
501	1	123.044
1585	1	98.9841
741	1	410.0296
689	1	176.0706
1238	1	285.1309
479	1	203.1502
380	1	128.0706
105	1	458.8561
1345	1	300.1231
1537	1	464.1186
484	1	137.0597
1031	1	442.0345
783	1	237.1234
1450	1	246.1125
473	1	166.0499
458	1	168.0655
1936	1	345.0968
850	1	457.1707
587	1	355.1024
1310	1	623.3034
1009	1	273.1673
837	1	208.0968
351	1	330.0867
356	1	166.0498
1870	1	209.0808
854	1	233.1285
2376	1	645.3978
410	1	212.1029
852	1	160.0757
372	1	136.0617
1081	1	178.0498
796	1	180.1019
1702	1	236.1282
888	1	346.1285
548	1	137.0597
541	1	163.039
855	1	234.1318
210	1	145.0495
1020	1	195.0652
642	1	138.0913
613	1	154.0499
304	1	110.0599
797	1	222.1125
928	1	307.1024
862	1	160.1332
1478	1	344.1129
251	1	126.0549
1454	1	198.0913
772	1	339.1074
549	1	152.0706
